Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/Page_Dashboard/a_Student One""))",Chrome 97.0.4692.71,,,2022-01-12 08:54:14,2022-01-12 08:54:46,31.618s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/i_Student One_icon fa fa-ellipsis-h fa-fw""))",Chrome 97.0.4692.71,,,2022-01-12 08:54:46,2022-01-12 08:54:47,1.341s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Delete conversation""))",Chrome 97.0.4692.71,,,2022-01-12 08:54:47,2022-01-12 08:54:48,0.573s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/button_Delete""))",Chrome 97.0.4692.71,,,2022-01-12 08:54:48,2022-01-12 08:54:48,0.594s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-12 08:54:48,2022-01-12 08:54:49,0.712s,PASSED
,,,,,,,
Test Cases/Chat/Unblock user,Chrome 97.0.4692.71,,,2022-01-12 08:54:49,2022-01-12 08:57:34,2m - 45.168s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-12 08:54:49,2022-01-12 08:54:51,1.214s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-12 08:54:51,2022-01-12 08:54:51,0.594s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-12 08:54:51,2022-01-12 08:54:52,0.696s,PASSED
"setText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Username_username""), ""admin"")",Chrome 97.0.4692.71,,,2022-01-12 08:54:52,2022-01-12 08:54:53,0.782s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Password_password""), ""eGmz8XUbrLe3vUQiiiujBg=="")",Chrome 97.0.4692.71,,,2022-01-12 08:54:53,2022-01-12 08:54:53,0.452s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-12 08:54:53,2022-01-12 08:54:54,1.286s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/i_See all_icon fa fa-comment-o fa-fw""))",Chrome 97.0.4692.71,,,2022-01-12 08:54:54,2022-01-12 08:55:26,31.500s,PASSED
"setText(findTestObject(""Object Repository/Page_Dashboard/input_Messages selected_form-control""), ""student"")",Chrome 97.0.4692.71,,,2022-01-12 08:55:26,2022-01-12 08:55:27,1.235s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/i_Messages selected_icon fa fa-search fa-fw""))",Chrome 97.0.4692.71,,,2022-01-12 08:55:27,2022-01-12 08:55:59,31.682s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Student Two""))",Chrome 97.0.4692.71,,,2022-01-12 08:55:59,2022-01-12 08:56:30,31.492s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Unblock user""))",Chrome 97.0.4692.71,,,2022-01-12 08:56:30,2022-01-12 08:57:02,31.704s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Unblock""))",Chrome 97.0.4692.71,,,2022-01-12 08:57:02,2022-01-12 08:57:33,31.455s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-12 08:57:33,2022-01-12 08:57:34,0.775s,PASSED
,,,,,,,
Test Cases/Chat/Delete conversation (message with another user),Chrome 97.0.4692.71,,,2022-01-12 08:57:34,2022-01-12 08:59:52,2m - 17.338s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-12 08:57:35,2022-01-12 08:57:36,1.448s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-12 08:57:36,2022-01-12 08:57:37,0.726s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh/span_Log in""))",Chrome 97.0.4692.71,,,2022-01-12 08:57:37,2022-01-12 08:57:38,0.689s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-12 08:57:38,2022-01-12 08:58:10,31.855s,PASSED
"setText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Username_username""), ""admin"")",Chrome 97.0.4692.71,,,2022-01-12 08:58:10,2022-01-12 08:58:10,0.813s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Password_password""), ""eGmz8XUbrLe3vUQiiiujBg=="")",Chrome 97.0.4692.71,,,2022-01-12 08:58:10,2022-01-12 08:58:11,0.424s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-12 08:58:11,2022-01-12 08:58:12,1.263s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/i_See all_icon fa fa-comment-o fa-fw""))",Chrome 97.0.4692.71,,,2022-01-12 08:58:12,2022-01-12 08:58:44,31.635s,PASSED
"setText(findTestObject(""Object Repository/Page_Dashboard/input_Messages selected_form-control""), ""Anh Le"")",Chrome 97.0.4692.71,,,2022-01-12 08:58:44,2022-01-12 08:58:45,1.332s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/i_Messages selected_icon fa fa-search fa-fw""))",Chrome 97.0.4692.71,,,2022-01-12 08:58:45,2022-01-12 08:59:17,31.557s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Anh Lee""))",Chrome 97.0.4692.71,,,2022-01-12 08:59:17,2022-01-12 08:59:48,31.540s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/i_Anh Lee_icon fa fa-ellipsis-h fa-fw""))",Chrome 97.0.4692.71,,,2022-01-12 08:59:48,2022-01-12 08:59:50,1.443s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Delete conversation""))",Chrome 97.0.4692.71,,,2022-01-12 08:59:50,2022-01-12 08:59:50,0.666s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/button_Delete""))",Chrome 97.0.4692.71,,,2022-01-12 08:59:50,2022-01-12 08:59:51,0.613s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-12 08:59:51,2022-01-12 08:59:52,0.695s,PASSED
,,,,,,,
Test Cases/I1/Create a event category type (event button),Chrome 97.0.4692.71,,,2022-01-12 08:59:52,2022-01-12 09:01:06,1m - 14.734s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-12 08:59:52,2022-01-12 08:59:53,1.193s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-12 08:59:53,2022-01-12 08:59:54,0.740s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-12 08:59:54,2022-01-12 08:59:55,0.764s,PASSED
"setText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Username_username""), ""admin"")",Chrome 97.0.4692.71,,,2022-01-12 08:59:55,2022-01-12 08:59:55,0.824s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Password_password""), ""eGmz8XUbrLe3vUQiiiujBg=="")",Chrome 97.0.4692.71,,,2022-01-12 08:59:55,2022-01-12 08:59:56,0.450s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-12 08:59:56,2022-01-12 08:59:57,1.247s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/button_New event""))",Chrome 97.0.4692.71,,,2022-01-12 08:59:57,2022-01-12 09:00:29,31.808s,PASSED
"setText(findTestObject(""Object Repository/Page_Dashboard/input_Event title_name""), ""10"")",Chrome 97.0.4692.71,,,2022-01-12 09:00:29,2022-01-12 09:00:33,3.929s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Dashboard/select_User            Group            Cou_43b121""), ""category"", true)",Chrome 97.0.4692.71,,,2022-01-12 09:00:33,2022-01-12 09:00:34,1.255s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/button_Save""))",Chrome 97.0.4692.71,,,2022-01-12 09:00:34,2022-01-12 09:01:06,31.533s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-12 09:01:06,2022-01-12 09:01:06,0.634s,PASSED
,,,,,,,
Test Cases/I1/Create a event course type (event button),Chrome 97.0.4692.71,,,2022-01-12 09:01:06,2022-01-12 09:03:25,2m - 18.805s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-12 09:01:07,2022-01-12 09:01:08,1.175s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-12 09:01:08,2022-01-12 09:01:08,0.569s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-12 09:01:08,2022-01-12 09:01:09,0.670s,PASSED
"setText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Username_username""), ""admin"")",Chrome 97.0.4692.71,,,2022-01-12 09:01:09,2022-01-12 09:01:10,0.858s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Password_password""), ""eGmz8XUbrLe3vUQiiiujBg=="")",Chrome 97.0.4692.71,,,2022-01-12 09:01:10,2022-01-12 09:01:10,0.405s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-12 09:01:10,2022-01-12 09:01:11,1.127s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/button_New event""))",Chrome 97.0.4692.71,,,2022-01-12 09:01:11,2022-01-12 09:01:43,31.741s,PASSED
"setText(findTestObject(""Object Repository/Page_Dashboard/input_Event title_name""), ""10"")",Chrome 97.0.4692.71,,,2022-01-12 09:01:43,2022-01-12 09:01:46,2.462s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Dashboard/select_January        February        March_78ea2e""), ""12"", true)",Chrome 97.0.4692.71,,,2022-01-12 09:01:46,2022-01-12 09:01:47,1.489s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Dashboard/select_User            Group            Cou_43b121""), ""course"", true)",Chrome 97.0.4692.71,,,2022-01-12 09:01:47,2022-01-12 09:01:48,1.220s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_""))",Chrome 97.0.4692.71,,,2022-01-12 09:01:48,2022-01-12 09:02:20,31.465s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/li_8""))",Chrome 97.0.4692.71,,,2022-01-12 09:02:20,2022-01-12 09:02:51,31.459s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Dashboard/select_86754312""), ""9"", true)",Chrome 97.0.4692.71,,,2022-01-12 09:02:51,2022-01-12 09:02:53,1.460s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/button_Save""))",Chrome 97.0.4692.71,,,2022-01-12 09:02:53,2022-01-12 09:03:24,31.481s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-12 09:03:24,2022-01-12 09:03:25,0.922s,PASSED
,,,,,,,
Test Cases/I1/Create a event site type (event button),Chrome 97.0.4692.71,,,2022-01-12 09:03:25,2022-01-12 09:04:40,1m - 15.204s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-12 09:03:26,2022-01-12 09:03:27,1.368s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-12 09:03:27,2022-01-12 09:03:28,0.911s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-12 09:03:28,2022-01-12 09:03:29,0.765s,PASSED
"setText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Username_username""), ""admin"")",Chrome 97.0.4692.71,,,2022-01-12 09:03:29,2022-01-12 09:03:30,0.878s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Password_password""), ""eGmz8XUbrLe3vUQiiiujBg=="")",Chrome 97.0.4692.71,,,2022-01-12 09:03:30,2022-01-12 09:03:30,0.468s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-12 09:03:30,2022-01-12 09:03:31,1.340s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/button_New event""))",Chrome 97.0.4692.71,,,2022-01-12 09:03:31,2022-01-12 09:04:03,31.771s,PASSED
"setText(findTestObject(""Object Repository/Page_Dashboard/input_Event title_name""), ""5"")",Chrome 97.0.4692.71,,,2022-01-12 09:04:03,2022-01-12 09:04:05,2.165s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Dashboard/select_1        2        3        4        _45ea30""), ""6"", true)",Chrome 97.0.4692.71,,,2022-01-12 09:04:05,2022-01-12 09:04:07,1.681s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Dashboard/select_User            Course            Ca_edc569""), ""site"", true)",Chrome 97.0.4692.71,,,2022-01-12 09:04:07,2022-01-12 09:04:08,1.108s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/button_Save""))",Chrome 97.0.4692.71,,,2022-01-12 09:04:08,2022-01-12 09:04:40,31.494s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-12 09:04:40,2022-01-12 09:04:40,0.738s,PASSED
,,,,,,,
Test Cases/I1/Create a event user type (event button),Chrome 97.0.4692.71,,,2022-01-12 09:04:40,2022-01-12 09:05:53,1m - 13.057s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-12 09:04:41,2022-01-12 09:04:42,1.159s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-12 09:04:42,2022-01-12 09:04:43,0.635s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-12 09:04:43,2022-01-12 09:04:43,0.740s,PASSED
"setText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Username_username""), ""admin"")",Chrome 97.0.4692.71,,,2022-01-12 09:04:43,2022-01-12 09:04:44,0.823s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Password_password""), ""eGmz8XUbrLe3vUQiiiujBg=="")",Chrome 97.0.4692.71,,,2022-01-12 09:04:44,2022-01-12 09:04:44,0.406s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-12 09:04:44,2022-01-12 09:04:46,1.222s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/button_New event""))",Chrome 97.0.4692.71,,,2022-01-12 09:04:46,2022-01-12 09:05:17,31.622s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Dashboard/select_1        2        3        4        _45ea30""), ""6"", true)",Chrome 97.0.4692.71,,,2022-01-12 09:05:17,2022-01-12 09:05:21,3.193s,PASSED
"setText(findTestObject(""Object Repository/Page_Dashboard/input_Event title_name""), ""Anhle"")",Chrome 97.0.4692.71,,,2022-01-12 09:05:21,2022-01-12 09:05:21,0.688s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/button_Save""))",Chrome 97.0.4692.71,,,2022-01-12 09:05:21,2022-01-12 09:05:53,31.522s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-12 09:05:53,2022-01-12 09:05:53,0.652s,PASSED
,,,,,,,
Test Cases/I1/Add discussion topic,Chrome 97.0.4692.71,,,2022-01-12 09:05:53,2022-01-12 09:07:13,1m - 19.628s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-12 09:05:54,2022-01-12 09:05:55,1.146s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-12 09:05:55,2022-01-12 09:05:55,0.455s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-12 09:05:55,2022-01-12 09:05:56,0.604s,PASSED
"setText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Username_username""), ""admin"")",Chrome 97.0.4692.71,,,2022-01-12 09:05:56,2022-01-12 09:05:57,0.779s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Password_password""), ""eGmz8XUbrLe3vUQiiiujBg=="")",Chrome 97.0.4692.71,,,2022-01-12 09:05:57,2022-01-12 09:05:57,0.397s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-12 09:05:57,2022-01-12 09:05:58,1.167s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_My courses""))",Chrome 97.0.4692.71,,,2022-01-12 09:05:58,2022-01-12 09:06:30,32.106s,PASSED
"click(findTestObject(""Object Repository/Page_My courses/div_Course image""))",Chrome 97.0.4692.71,,,2022-01-12 09:06:30,2022-01-12 09:06:34,3.597s,PASSED
"click(findTestObject(""Object Repository/Page_Course 1/a_Announcements  Forum""))",Chrome 97.0.4692.71,,,2022-01-12 09:06:34,2022-01-12 09:06:37,2.992s,PASSED
"click(findTestObject(""Object Repository/Page_Announcements/a_Add discussion topic""))",Chrome 97.0.4692.71,,,2022-01-12 09:06:37,2022-01-12 09:07:09,31.723s,PASSED
"setText(findTestObject(""Object Repository/Page_Announcements/input_Subject_subject""), ""1"")",Chrome 97.0.4692.71,,,2022-01-12 09:07:09,2022-01-12 09:07:10,0.884s,PASSED
"setText(findTestObject(""Object Repository/Page_Announcements/div_1""), ""<p dir=""ltr"" style=""text-align: left;"">1</p>"")",Chrome 97.0.4692.71,,,2022-01-12 09:07:10,2022-01-12 09:07:11,1.173s,PASSED
"click(findTestObject(""Object Repository/Page_Announcements/input_Rich text editor_submitbutton""))",Chrome 97.0.4692.71,,,2022-01-12 09:07:11,2022-01-12 09:07:12,1.582s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-12 09:07:12,2022-01-12 09:07:13,0.744s,PASSED
,,,,,,,
Test Cases/I2/See all notifications,Chrome 97.0.4692.71,,,2022-01-12 09:07:13,2022-01-12 09:07:52,39.220s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-12 09:07:13,2022-01-12 09:07:15,1.252s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-12 09:07:15,2022-01-12 09:07:15,0.687s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-12 09:07:15,2022-01-12 09:07:16,0.747s,PASSED
"setText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Username_username""), ""admin"")",Chrome 97.0.4692.71,,,2022-01-12 09:07:16,2022-01-12 09:07:17,0.829s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Password_password""), ""eGmz8XUbrLe3vUQiiiujBg=="")",Chrome 97.0.4692.71,,,2022-01-12 09:07:17,2022-01-12 09:07:17,0.452s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-12 09:07:17,2022-01-12 09:07:19,1.275s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/i_Site administration_icon fa fa-bell-o fa-fw""))",Chrome 97.0.4692.71,,,2022-01-12 09:07:19,2022-01-12 09:07:20,0.900s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/div_See all""))",Chrome 97.0.4692.71,,,2022-01-12 09:07:20,2022-01-12 09:07:52,32.017s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-12 09:07:52,2022-01-12 09:07:52,0.718s,PASSED
,,,,,,,
Test Cases/I2/View a full notification,Chrome 97.0.4692.71,,,2022-01-12 09:07:52,2022-01-12 09:08:32,39.743s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-12 09:07:53,2022-01-12 09:07:54,1.210s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-12 09:07:54,2022-01-12 09:07:55,0.753s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-12 09:07:55,2022-01-12 09:07:55,0.760s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/form_Username                              _635ab4""))",Chrome 97.0.4692.71,,,2022-01-12 09:07:55,2022-01-12 09:07:56,0.548s,PASSED
"setText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Username_username""), ""admin"")",Chrome 97.0.4692.71,,,2022-01-12 09:07:56,2022-01-12 09:07:57,0.818s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Password_password""), ""eGmz8XUbrLe3vUQiiiujBg=="")",Chrome 97.0.4692.71,,,2022-01-12 09:07:57,2022-01-12 09:07:57,0.473s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-12 09:07:57,2022-01-12 09:07:59,1.284s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/i_Site administration_icon fa fa-bell-o fa-fw""))",Chrome 97.0.4692.71,,,2022-01-12 09:07:59,2022-01-12 09:07:59,0.798s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_View full notification""))",Chrome 97.0.4692.71,,,2022-01-12 09:07:59,2022-01-12 09:08:31,31.900s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-12 09:08:31,2022-01-12 09:08:32,0.708s,PASSED
